x,y,z,q1_pred,q2_pred,q3_pred,q4_pred,q5_pred,q6_pred,x_pred,y_pred,z_pred,distance_error
0.0898377,-0.028760917,-0.064282,1.9587362,-0.450809,2.7734997,-1.2615733,-3.0480788,-0.5867655,0.08750075,-0.02340786,-0.07299569,0.010490233
-0.04233749,-0.71229476,0.04025447,1.3248074,-0.56187654,1.5501096,0.3659656,-1.898539,-0.32876706,-0.040488027,-0.712605,0.035844125,0.004792484
-0.24601874,0.15910241,1.194435,-0.9377568,-1.7508527,1.0840204,2.7527049,-2.2875395,-0.44809794,-0.2452378,0.15947816,1.2008626,0.0064858063
0.4016915,-0.8111997,0.63695186,1.8478019,-0.82803154,0.9225533,1.6834996,-1.5440364,-0.48229146,0.4032932,-0.80998206,0.6380856,0.0023094371
0.01238442,0.3733839,-0.6004474,-1.7945101,0.42804027,1.349272,0.600785,-3.0000577,-0.40090585,0.010973692,0.37575948,-0.59429616,0.006743255
0.06824783,1.0021697,-0.28663597,-1.7226053,0.21566892,0.54281926,2.0393836,-2.6884139,-0.32110238,0.07296476,1.0128722,-0.27477473,0.016657777
-0.73732245,0.8670803,-0.15473098,-0.97355723,0.26217747,0.2097528,2.262983,-1.9216017,-0.06699324,-0.7474092,0.8638038,-0.15097895,0.011249708
0.51940143,0.4710684,0.7495389,-2.6550705,-1.2230433,1.3243291,1.6337535,-1.3861616,-0.6918347,0.5152962,0.47716504,0.7531302,0.008180409
0.92560416,0.711933,0.25759315,-2.666898,-0.1889906,0.42744088,2.292351,-1.1105294,-0.44268084,0.93677765,0.7117631,0.24925551,0.013942454
-0.1872992,-0.3499526,0.8859596,0.7929704,-1.6772585,1.5384142,1.6703446,-2.112582,-0.53482366,-0.18587047,-0.35457727,0.88943005,0.005955891
0.24471952,0.52037,-0.096756995,-2.3247502,-0.457376,1.7877982,0.03177643,-1.3802122,-0.5224292,0.24657404,0.52760017,-0.09368149,0.008072994
0.09789431,-0.8220357,-0.05479525,1.515065,-0.29282904,1.2372668,0.70607495,-1.7732111,-0.30470967,0.09987752,-0.8201256,-0.060453475,0.00629262
-0.36664152,-1.100142,0.6364463,1.1223624,-0.4198773,0.22409606,2.8474047,-1.4820014,-0.21450138,-0.3420976,-1.1080273,0.63341784,0.025956765
-0.9310648,0.61098343,0.055411104,-0.7082417,-0.041067123,0.47606015,1.8521273,-1.6703087,-0.13266277,-0.9387736,0.60024554,0.056422457,0.013257098
-0.2618517,-0.79555285,-0.6769682,1.1075203,0.76701546,0.26986337,2.1384785,-1.8982394,0.036179066,-0.24766728,-0.79629403,-0.67738193,0.01420979
0.115619004,-1.0263172,-0.024039786,1.5217292,-0.091989994,0.7479625,1.4900138,-1.5918744,-0.27906442,0.111970745,-1.0227199,-0.025257602,0.0052663083
0.20181216,0.47982854,1.1562461,-2.3530948,-1.4367224,0.8953502,2.544183,-1.1509421,-0.6455145,0.21124375,0.49844328,1.1536217,0.021032136
-1.0982924,-0.21664385,0.29753736,0.035222054,-0.2846279,0.55238557,1.965008,-1.3856881,-0.105567455,-1.096671,-0.21966593,0.2903375,0.007974939
0.15362254,-0.33255908,-0.9580275,1.708925,1.312815,0.106609106,2.1789758,-2.3696232,-0.014108658,0.14529946,-0.33437055,-0.954734,0.009132461
0.1442646,0.19850707,-0.13347751,-2.663377,-0.42252135,2.3492334,-0.81040215,-2.074811,-0.45171285,0.13980211,0.20696795,-0.1364282,0.0100103365
-0.19024214,-0.5771762,0.64232415,1.0342581,-1.2876722,1.4938071,1.0555665,-1.8808986,-0.41107154,-0.18702322,-0.5801448,0.64624316,0.0058764517
0.64417386,0.95703566,-0.079300165,-2.3672955,0.1747067,0.24664474,2.3139002,-0.9423294,-0.47635913,0.66798073,0.95844877,-0.07738668,0.023925412
-0.626119,0.97106534,0.36410666,-1.1164529,-0.25984502,0.3626325,2.2860396,-1.8828757,-0.116867065,-0.6246761,0.96991813,0.37024656,0.0064106556
0.21546766,-1.0569359,0.20368315,1.6142452,-0.29168487,0.7142303,1.7214382,-1.5236762,-0.3215053,0.21420333,-1.0525413,0.20872378,0.0068058395
-0.3214047,0.1368092,-0.66418684,-0.6474178,0.6106732,1.1615236,0.52513146,-2.5173383,-0.046520233,-0.32194,0.13168947,-0.66722554,0.0059776143
-0.13971749,0.70339054,0.63111514,-1.5078315,-1.1347756,1.3423135,1.4325459,-2.3512497,-0.41803813,-0.14339727,0.6999662,0.63748753,0.0081163
-0.08643897,0.7175896,-0.81539124,-1.5719709,1.0069177,0.013590097,2.8531268,-2.786021,-0.07930136,-0.076653585,0.72766685,-0.8131634,0.014222086
-0.90980023,0.214305,-0.54416263,-0.382293,0.6374726,0.24074507,2.0669653,-1.7076218,-0.055440187,-0.91398287,0.20434679,-0.54608494,0.010970671
0.14546585,-0.37048697,-0.8497075,1.684099,1.0367734,0.4936149,1.467078,-2.3751397,-0.109778166,0.1400064,-0.36782426,-0.8476367,0.006417468
0.47202832,-1.0529714,0.29801393,1.8367226,-0.24861383,0.4705212,2.1760294,-1.3977389,-0.30447435,0.47308412,-1.0526421,0.29857177,0.001238678
-0.21060097,-0.76014555,0.44980088,1.1154606,-0.8975079,1.3022711,1.0003664,-1.73511,-0.329072,-0.20868939,-0.7646969,0.45100683,0.0050816587
-0.40056643,-0.122440174,1.1050612,-0.009216785,-1.5801501,1.0981891,2.2516577,-1.9778395,-0.3858316,-0.40585148,-0.1237041,1.1104033,0.0076202108
0.25341794,-0.2278236,1.1870313,2.0469596,-1.6979554,1.082588,2.6181996,-1.9482709,-0.6056855,0.26242203,-0.2253008,1.1910034,0.010159539
0.48608786,-0.5377581,0.3306548,2.102235,-0.8966248,1.5499337,0.75830483,-1.7401235,-0.4363191,0.48665488,-0.53501415,0.3289481,0.0032807947
0.04324124,0.9901417,-0.20275058,-1.6958135,0.07264686,0.69358444,1.8148177,-2.6587749,-0.33857274,0.04274046,0.99996346,-0.19321594,0.013697715
0.6869105,-0.12871073,0.25867006,2.7413237,-0.84681535,1.6421793,0.67784834,-1.7091551,-0.44853282,0.6869729,-0.12646097,0.25671685,0.0029799952
0.6401963,0.89247507,-0.36842805,-2.3979218,0.54020333,0.013446569,2.5449555,-0.9875314,-0.38264012,0.6521317,0.8916034,-0.36947042,0.012012451
0.05362256,-1.0788532,-0.14121765,1.4745839,0.12473488,0.50915504,1.8126233,-1.5877054,-0.21147227,0.059316605,-1.0757377,-0.13990515,0.006622036
-0.028059192,-0.77444977,0.8301785,1.3408682,-1.0527604,0.9315798,1.774698,-1.6769612,-0.43292356,-0.023875713,-0.77846664,0.82911086,0.0058971723
0.47869796,0.41545832,-0.15570109,-2.6772377,-0.29906058,1.6086552,0.22093964,-1.508768,-0.48669648,0.47239333,0.4263631,-0.15798774,0.012802011
-0.4031735,-0.8580702,-0.43238238,0.9895737,0.42158055,0.48892903,1.724807,-1.6910759,-0.06505895,-0.38469318,-0.8640465,-0.42957118,0.01962503
-0.39480802,1.0768485,0.3772795,-1.3137923,-0.31632805,0.44445133,2.3116477,-2.0874252,-0.18007231,-0.40320408,1.0683697,0.38466865,0.014035058
0.6919936,-0.6178857,0.25218126,2.2417557,-0.55595374,1.1196725,1.1874688,-1.5413427,-0.41890478,0.6940064,-0.606216,0.25590912,0.012414911
0.34111258,0.18899438,0.34362897,-2.9627707,-1.3655808,2.2012556,0.37456775,-1.9199823,-0.6730895,0.34027076,0.19604662,0.3422026,0.0072441236
-0.5100849,0.6551996,0.73869383,-1.0694711,-0.9495566,0.9209244,1.6890404,-1.885839,-0.29172873,-0.5132219,0.6548144,0.73900104,0.0031754444
0.1326822,1.0732526,0.65358776,-1.7929051,-0.58805656,0.47623897,2.7222083,-2.4040656,-0.34196234,0.1429674,1.0674984,0.66182804,0.014380451
-0.0082805725,-0.35024777,0.57361066,1.2271607,-1.6866508,2.000563,0.81276894,-2.237529,-0.6057222,-0.0131988935,-0.35424566,0.5741962,0.00636521
-0.61228395,-0.7700393,-0.12402687,0.7324934,-0.01438427,0.78504133,1.3497274,-1.5189741,-0.1117897,-0.6098419,-0.7754223,-0.12361383,0.0059254095
0.49748522,-0.03452158,-0.586597,2.8095162,0.4755299,1.1222527,0.4936204,-1.9084544,-0.3559265,0.48928192,-0.02762112,-0.5919526,0.011983024
0.27873713,0.4900785,-0.21281195,-2.4094489,-0.24597478,1.685755,0.029196978,-1.4191672,-0.5013983,0.28568327,0.4959201,-0.21216206,0.009099198
0.3190497,-0.4453834,-0.45280522,1.9674475,0.19621205,1.3325379,0.30648208,-2.1057112,-0.29886174,0.31391746,-0.44677806,-0.45700353,0.0067757415
-0.25366879,0.822601,-0.014344362,-1.3763889,-0.3362217,1.192344,0.9879062,-2.38972,-0.3352158,-0.26060504,0.82355577,-0.011191115,0.0076789386
0.13177392,-0.23141086,-0.09390431,1.764385,-0.5937865,2.4030764,-0.62783194,-2.733737,-0.36920476,0.1261335,-0.23117329,-0.09646854,0.0062004854
-0.15224798,0.578226,1.2496532,-1.4790766,-1.2679878,0.47865415,-2.9127314,-2.2458029,-0.34305787,-0.15946305,0.57284707,1.2539848,0.009987615
-0.4249831,-0.09706409,-0.61036766,-0.006125927,0.49542713,1.173281,0.47136903,-2.2740216,-0.014832497,-0.4235573,-0.10172419,-0.61160785,0.00502867
-0.18070494,-0.079241656,0.54218173,-0.057901382,-1.9757395,2.2721608,1.0502388,-2.5774179,-0.5355108,-0.18714212,-0.07532572,0.54498774,0.008040246
-0.2381501,-0.97085613,0.81040907,1.1708639,-0.693774,0.42893386,2.5003579,-1.5408789,-0.27646947,-0.23139514,-0.9755441,0.8123473,0.008447679
0.15736374,0.89617145,0.37356213,-1.8526068,-0.6996453,1.1203215,1.4883006,-2.4494953,-0.47452044,0.16127515,0.8913093,0.3815716,0.010153369
0.29792804,-0.6744293,-0.10887951,1.7885506,-0.3196609,1.4260089,0.41365004,-1.8088334,-0.3462453,0.29379487,-0.6695887,-0.10844807,0.006379711
-0.59471756,-0.39238998,-0.042248998,0.37557936,-0.43618774,1.5068142,0.3292501,-1.7842077,-0.17048836,-0.59806466,-0.39104843,-0.047215678,0.0061376495
0.86894506,0.45174056,0.063640736,-2.8491619,-0.2727723,0.9483068,1.3510892,-1.3216386,-0.5312917,0.8763711,0.4587949,0.06546819,0.010404278
-0.93110424,-0.29727447,-0.12402532,0.14004803,-0.010979414,0.7727144,1.3399632,-1.4957848,-0.1026988,-0.93950444,-0.3049826,-0.12310421,0.011437969
0.21301441,0.47026512,0.10342815,-2.3348782,-0.83844113,2.0046823,0.048125505,-1.4580727,-0.5562346,0.21597438,0.47732565,0.10176711,0.007833997
0.11154119,0.16029318,1.1849712,-2.9194367,-1.9744537,1.2992895,2.7499259,-1.7395082,-0.7083533,0.112561114,0.17762563,1.1832787,0.017444734
-0.78750074,-0.67408085,-0.41009027,0.5576575,0.49002886,0.24598575,2.1365845,-1.5373945,-0.025335073,-0.7789685,-0.682678,-0.40891737,0.0121690305
0.6813161,-0.58631694,-0.54714364,2.2508748,0.6077597,0.35097837,1.8268483,-1.5370173,-0.24825263,0.6815636,-0.5770446,-0.5500174,0.009710618
0.67228305,-0.3644483,0.6666928,2.4457,-1.0736105,1.2336776,1.491432,-1.6072699,-0.5217116,0.6777742,-0.35691062,0.6751543,0.012592338
-0.0060268375,0.71936274,-0.74308246,-1.6722097,0.83900857,0.27965546,2.3483708,-2.8197467,-0.17490983,-0.0028257892,0.7276186,-0.7425082,0.008873298
0.3403451,0.6127127,0.10104225,-2.349686,-0.6575644,1.6320755,0.49129963,-1.2448308,-0.584337,0.34110022,0.6209694,0.10255159,0.008427451
-0.7151928,-0.20535953,-0.33944204,0.0928483,0.090503454,1.1109693,0.69049525,-1.7518499,-0.10398555,-0.7181068,-0.2148435,-0.33914393,0.009926021
0.2475377,0.25717235,0.38922408,-2.7235062,-1.4770811,2.2240393,0.4480226,-1.7884262,-0.6927123,0.24906704,0.2682641,0.38906482,0.011197838
0.8917345,-0.09904781,0.9972484,2.833956,-0.90437436,0.44916415,2.8891137,-1.3730232,-0.5236566,0.89936656,-0.09472464,1.0066534,0.0128605105
0.42743677,0.6348442,-0.7930144,-2.4169142,1.0636747,-0.11179876,2.5175192,-1.1931014,-0.3251307,0.42855138,0.64380753,-0.79187226,0.009104308
-0.9023117,-0.6936999,0.27916867,0.4927268,-0.23941827,0.4797287,2.0503628,-1.3592279,-0.09641862,-0.9025628,-0.69263303,0.28027675,0.0015585563
0.78676105,0.7030867,0.6935288,-2.61359,-0.62127805,0.5140016,2.4839895,-1.1100652,-0.5561507,0.80040294,0.70406693,0.68546677,0.015876338
0.1734434,0.3016512,-0.5657197,-2.5399792,0.42880702,1.4056947,-0.032137394,-1.6505821,-0.39039898,0.17180552,0.30788773,-0.56367,0.006765971
-0.5737178,0.022501368,0.5262501,-0.2675836,-1.2860385,1.646383,0.7115123,-1.9617753,-0.35163212,-0.5790335,0.025189765,0.53235215,0.008527549
0.42659438,0.36731675,-0.52202815,-2.7052052,0.34064698,1.1642067,0.44185877,-1.532642,-0.4604249,0.41929293,0.3803218,-0.5200477,0.015045416
-0.7290515,0.6006378,-0.4663412,-0.8203995,0.51453567,0.3513434,1.9177635,-1.9674231,-0.080314636,-0.7367185,0.60200715,-0.47162336,0.009410598
0.10450501,0.20557514,1.0812881,-2.7281506,-1.9616016,1.4854729,2.3118842,-1.619076,-0.67132545,0.1080538,0.2215724,1.0746431,0.017682247
0.16479981,0.11806622,-0.64865035,-3.0567868,0.6673684,1.3560951,-0.014074326,-2.225081,-0.38460612,0.1470154,0.12071547,-0.6507714,0.018105324
0.040750872,-0.4426088,0.91896546,1.3675439,-1.5929253,1.4101589,1.6799691,-2.005973,-0.55416036,0.03616548,-0.44413477,0.91803914,0.0049206167
-0.4725442,-0.4370417,0.75501543,0.52692175,-1.2559764,1.2816308,1.3168752,-1.7353251,-0.36011243,-0.46825814,-0.44462436,0.7569549,0.008923486
-0.5098577,-0.056581616,-0.083278246,-0.10523367,-0.537122,1.903508,-0.14234185,-2.2045383,-0.1880579,-0.5166048,-0.05538589,-0.08939174,0.009182998
-0.30209783,-0.39931256,0.48308158,0.7050903,-1.369339,1.8407462,0.6350701,-2.0878425,-0.43246055,-0.29873067,-0.40965405,0.48686862,0.011516334
0.9269213,-0.63895774,-0.28408518,2.3786461,0.4095075,0.1608522,2.305618,-1.2763631,-0.22905207,0.9253282,-0.6208536,-0.2905734,0.019297527
-0.48154035,0.9155544,-0.11103707,-1.1870441,0.021516323,0.6416962,1.6927454,-2.1619403,-0.19097996,-0.49192488,0.91769856,-0.1022668,0.013760575
0.8573637,-0.13528346,0.70245886,2.793136,-0.9459748,1.0114167,1.8504469,-1.4817764,-0.5445645,0.85886973,-0.12886608,0.7118078,0.011439115
0.2782694,-0.47615483,-0.6712374,1.8867257,0.64754844,0.821399,0.9646771,-2.1032982,-0.250669,0.27644175,-0.4687102,-0.67166203,0.007677435
-0.5348499,0.04209192,-0.41059095,-0.28184295,0.112470865,1.431246,0.20469809,-2.1599755,-0.10140109,-0.5339932,0.03728116,-0.41758597,0.008532743
0.8416564,-0.49399272,0.05479361,2.446048,-0.27393842,0.96218276,1.2576497,-1.4619274,-0.4358492,0.8462641,-0.47978106,0.057016388,0.0151044065
-0.02182301,-0.81167823,-0.55948466,1.3961818,0.55348015,0.5388119,1.4744675,-1.8614523,-0.11329818,-0.002752412,-0.80717206,-0.5572893,0.019718338
-0.28251296,-0.37077874,1.1492467,0.66419363,-1.5068935,0.967787,2.4798453,-1.9366996,-0.45491076,-0.2763446,-0.38264245,1.1539567,0.014176742
0.53493303,0.190433,0.457222,-3.0657637,-1.2221947,1.80456,0.7961254,-1.7169669,-0.6036804,0.543013,0.19220097,0.45514596,0.008527678
1.1226037,-0.13966787,0.020602759,2.8640397,-0.016450882,0.49777126,1.9922078,-1.3242612,-0.3997836,1.1260227,-0.12695031,0.018636283,0.01331515
-0.90314376,0.79791486,0.2076719,-0.8491664,-0.055621624,0.22762299,2.3906472,-1.6885438,-0.07235122,-0.8999099,0.79090583,0.21031378,0.008158667
-0.4130274,-0.4657422,0.5201133,0.6335337,-1.2032708,1.5731838,0.77498674,-1.841419,-0.35839748,-0.4103038,-0.47421795,0.52463186,0.009983678
-0.28323236,-1.1221244,-0.0745164,1.1915648,0.13058138,0.3573451,2.206773,-1.5094355,-0.09109998,-0.26645026,-1.1267049,-0.07657219,0.017517028
-0.6468897,-0.34309497,1.0534518,0.26969266,-1.081013,0.6133673,2.3746035,-1.5712337,-0.24371552,-0.650256,-0.3497959,1.0505397,0.008044528
0.90695596,0.7990097,0.46430147,-2.59928,-0.26858592,0.21186304,2.8510735,-1.0572672,-0.44151998,0.91775733,0.7973052,0.4582741,0.012486155
-0.60059893,0.75941086,-0.055802654,-1.0276084,-0.121254444,0.8424351,1.2861593,-2.010957,-0.20583344,-0.6069055,0.7640153,-0.05203914,0.008668226
0.1316242,-0.8432787,0.8738104,1.540631,-0.94124293,0.7162893,2.0963542,-1.5836151,-0.45323324,0.13750087,-0.8395315,0.8719484,0.0072141415
0.03855543,-0.31498596,-0.81023693,1.4070346,0.9435518,0.7464998,1.1156914,-2.5439224,-0.08082175,0.037322,-0.31221884,-0.8101047,0.0030324503
-0.7042737,0.82756186,0.57364714,-0.99809384,-0.46188354,0.41731167,2.2356102,-1.7159185,-0.10319185,-0.7110106,0.82478195,0.56701523,0.009853709
-0.58998066,-0.45844653,0.63884866,0.45795608,-1.057071,1.2118833,1.1941092,-1.6242187,-0.29859138,-0.58724076,-0.46674,0.636408,0.00906895
0.48919415,0.6644607,0.034002755,-2.4375064,-0.43085718,1.326649,0.81882787,-1.196793,-0.5922725,0.49059358,0.6759422,0.037628,0.012121254
-0.44036922,-0.90535027,-0.3637645,0.9762614,0.37234044,0.43537116,1.8582942,-1.6255988,-0.05534959,-0.42540675,-0.912837,-0.3639375,0.01673191
-0.5952331,-0.03153645,-0.7070111,-0.15118647,0.74968743,0.623415,1.2771332,-2.006339,-0.008648396,-0.59166455,-0.03634484,-0.70942307,0.006455432
0.15335387,-0.8372811,0.58406955,1.5592144,-0.8867109,1.0765731,1.4026973,-1.6319551,-0.43795156,0.1486231,-0.8368857,0.5881155,0.006237501
-1.075851,0.16595337,-0.2781872,-0.29448128,0.3553028,0.27429533,2.1247857,-1.5572827,-0.080069065,-1.0795609,0.15481286,-0.2806344,0.011994302
0.17777833,0.7662938,0.33422107,-1.9230536,-0.8210702,1.3812721,1.0596354,-2.3079944,-0.57315564,0.17674062,0.7763399,0.34496248,0.014743752
0.062368877,-0.9872191,0.81828594,1.4518845,-0.7046106,0.43368673,2.459308,-1.4995589,-0.364192,0.05344221,-0.98994327,0.81885135,0.009350196
-0.929666,-0.15037422,-0.16328017,-0.015834093,-0.0047433376,0.8465903,1.1994507,-1.5401744,-0.122662306,-0.9343675,-0.1519887,-0.16206738,0.005116783
-1.1607226,-0.33709162,0.12892337,0.1299541,-0.011190414,0.2745378,2.4248116,-1.3394866,-0.06627917,-1.1604674,-0.33831418,0.12849198,0.0013213129
-0.3762122,-0.8173645,0.09115811,0.98107743,-0.397722,1.1392739,1.0110648,-1.6833589,-0.19948196,-0.36677036,-0.824283,0.08881615,0.011937288
-1.0755864,-0.23419201,0.55791366,0.05059457,-0.45964503,0.43352985,2.2529604,-1.3837523,-0.07706523,-1.0736187,-0.23568377,0.5561073,0.0030594976
-1.0578763,-0.2676389,0.6058158,0.08243394,-0.48584223,0.40327644,2.321418,-1.380116,-0.069556475,-1.0581882,-0.2694623,0.6030134,0.003357923
0.1583571,0.8147323,0.106641956,-1.8620318,-0.53621554,1.3253052,1.0078347,-2.5235593,-0.503819,0.15283765,0.81911683,0.111798406,0.008733688
0.55039364,-0.53194696,1.130381,2.1533759,-1.0436971,0.41496062,2.9415982,-1.4906693,-0.5081682,0.5543442,-0.52997607,1.1387478,0.009460173
-0.2905033,0.76504695,0.169094,-1.3316783,-0.6161244,1.3444054,0.8581376,-2.2954786,-0.37190247,-0.2922102,0.7645233,0.17087464,0.0025215829
-0.1272448,-0.26957262,-0.4635242,0.82353735,0.19886947,1.7536333,-0.27713585,-2.5836802,-0.093912125,-0.1252267,-0.2612928,-0.46409687,0.008541443
-0.20402616,-0.35547188,0.4154516,0.79852223,-1.4624972,2.0687487,0.49163818,-2.267968,-0.48279262,-0.20495646,-0.3605212,0.41985282,0.00676254
-0.083782166,-1.0302047,0.23300384,1.3328254,-0.36168313,0.80918765,1.5491564,-1.5642767,-0.25976992,-0.0807936,-1.0310847,0.22797124,0.0059188684
0.124018766,0.21229757,-0.58170354,-2.6768801,0.5196798,1.4720337,-0.17094803,-1.7784262,-0.39200902,0.12060798,0.22259301,-0.5829302,0.01091486
-0.58898926,0.069061145,0.22465253,-0.31526375,-0.96175337,1.8158844,0.2715242,-2.0771081,-0.31195545,-0.5949427,0.068626344,0.22070155,0.007158398
0.639564,-0.5264909,-0.59793276,2.2683775,0.63800216,0.4362259,1.6731961,-1.6361268,-0.27780366,0.6379919,-0.51533574,-0.5982207,0.011269096
0.37880245,0.88399446,-0.22634183,-2.2172282,0.10625839,0.7058785,1.3260014,-0.9083073,-0.58891654,0.39233056,0.88624847,-0.22947618,0.014068208
-0.110669896,0.0379674,0.2299732,-0.97857785,-1.6862189,2.7384326,0.3152914,-3.073167,-0.5531452,-0.11473508,0.0416326,0.22098729,0.010521689
0.6745868,-0.6746545,-0.22847028,2.1836617,0.100161314,0.7764225,1.2885334,-1.4898067,-0.34528232,0.67554337,-0.6627042,-0.23281616,0.012751875
-0.3961016,0.049896475,1.2924285,-0.4590099,-1.4935644,0.65756917,2.9693744,-1.9057281,-0.3268485,-0.39941567,0.048333842,1.2974694,0.006231809
-0.45012784,-0.7916924,-0.1550179,0.8905971,-0.052631855,0.94727445,1.0865786,-1.6389859,-0.13423467,-0.44342348,-0.79879,-0.15637925,0.009857874
-0.40586072,0.4608865,1.0081131,-1.0539513,-1.3042365,0.9706557,2.097707,-1.992616,-0.35658145,-0.408456,0.46325386,1.0098535,0.0039202753
0.5062102,-0.35127214,-0.3350204,2.324735,0.00066280365,1.4144423,0.27196884,-1.9034437,-0.35756254,0.5054902,-0.34282398,-0.33850318,0.009166218
-0.2008243,-0.14730015,-0.89897835,0.30299807,1.1857674,0.5058329,1.4916527,-2.4352412,0.20166707,-0.18723977,-0.15681382,-0.8949159,0.017074928
-0.058529552,1.1595224,-0.08000205,-1.5982254,0.13119698,0.28016973,2.5974314,-2.5281348,-0.22331929,-0.056469955,1.1705784,-0.059894364,0.023038983
0.5900434,0.14211103,1.2535522,3.0727074,-1.2555829,0.45663,-3.0570319,-1.4091294,-0.58545566,0.5927588,0.13830987,1.2663003,0.013577063
0.4754125,0.9682689,-0.08474069,-2.2328312,0.06318784,0.5042701,1.8496845,-0.9421632,-0.61757445,0.4872511,0.9800739,-0.08288513,0.016821275
0.3080071,0.8934114,-0.51044005,-2.1230977,0.6281564,0.16091871,2.0108273,-0.9563439,-0.67909384,0.30340663,0.90611506,-0.50425196,0.014860676
-0.6046664,0.39184165,-0.25602484,-0.73343563,-0.07254696,1.2737062,0.54352355,-2.0767956,-0.21990919,-0.61258435,0.39148572,-0.26253855,0.010259091
0.43589956,0.7058729,0.5937062,-2.375007,-0.9446709,1.1940567,1.5237076,-1.1305306,-0.7161195,0.4472401,0.7128811,0.58691067,0.014963363
-0.17692222,-0.29628652,-0.23720863,0.7868681,-0.2791276,2.0797617,-0.4609027,-2.5780964,-0.17404318,-0.17494878,-0.2972594,-0.23989159,0.0034697491
-0.7610734,0.35418928,0.97414815,-0.6254301,-0.9126153,0.49211645,2.391888,-1.5712836,-0.16968393,-0.76576734,0.3508268,0.9750983,0.0058516655
-0.76223546,-0.46494687,0.061862133,0.36366606,-0.37245107,1.1255476,0.92785764,-1.5514655,-0.14077234,-0.7660329,-0.46886766,0.06295335,0.005566302
0.004042603,-1.1794845,0.112447746,1.4437797,-0.03752184,0.3643973,2.2536213,-1.4890703,-0.20284796,0.021901213,-1.1821003,0.11335793,0.0180721
-0.58261997,-0.58227557,1.0886201,0.5981715,-0.938463,0.34535694,2.9023478,-1.5272491,-0.2664497,-0.57701415,-0.59645456,1.086852,0.015349111
0.72211725,-0.72363603,-0.45139697,2.1811278,0.56694055,0.17185283,2.174472,-1.3857877,-0.18975711,0.7221991,-0.71694666,-0.45355135,0.007028209
-0.3267586,0.82738215,0.61849076,-1.329802,-0.83798885,0.9510658,1.6886694,-2.0936558,-0.31798863,-0.32540524,0.830028,0.6218677,0.004498439
-0.34688538,-1.1400375,0.042049944,1.1493256,0.02846837,0.3463323,2.3390176,-1.4952757,-0.106817484,-0.32679075,-1.146631,0.043782342,0.02121955
-0.6699234,0.46883672,-0.23517379,-0.7620168,-0.025985241,1.0746424,0.8313348,-1.9595866,-0.22137308,-0.67719084,0.46794078,-0.23636264,0.0074183154
0.12352958,0.22716567,0.5628203,-2.6525004,-1.8635433,2.2171342,0.8375466,-1.7473357,-0.7055967,0.124069266,0.23340365,0.5565174,0.008884264
-1.1278251,0.24237804,0.53893447,-0.36944246,-0.35298896,0.26237488,2.5274994,-1.4046775,-0.015467644,-1.1264229,0.24402408,0.5377047,0.0024875894
0.097660266,0.86522025,-0.26248538,-1.7792958,0.025847435,0.9567759,1.3582242,-2.6748598,-0.414181,0.101315245,0.87309325,-0.25431532,0.011920276
0.18961515,0.30827007,0.98781806,-2.5904677,-1.7584372,1.4920084,1.95632,-1.5245616,-0.6893475,0.19647384,0.31819883,0.984433,0.012533182
-0.1865197,-1.0788364,0.5944585,1.2548835,-0.4959483,0.4448588,2.329501,-1.5206752,-0.24882698,-0.17586488,-1.0805895,0.59293956,0.010904394
0.037786696,-1.2261844,0.1211922,1.4740727,0.023833036,0.21044898,2.5524666,-1.4488308,-0.18521547,0.05708991,-1.2253469,0.1201475,0.019349594
0.1754588,-1.1140229,0.7036968,1.5721481,-0.4762628,0.21892715,2.810776,-1.4257371,-0.3251822,0.17876764,-1.1088163,0.7004075,0.0069911573
1.1541945,-0.31473777,0.28780824,2.7224982,-0.18412781,0.35141134,2.444956,-1.2641325,-0.37634134,1.1590333,-0.30639082,0.28831124,0.009661197
0.75700337,-0.5116787,-0.40450934,2.3644583,0.35917902,0.608783,1.46013,-1.5002141,-0.33196425,0.7549102,-0.5034596,-0.4115722,0.011037179
-1.1190811,0.09665137,0.4632722,-0.25120783,-0.380687,0.43981934,2.180854,-1.407188,-0.05958295,-1.114969,0.10137575,0.46399564,0.0063049747
0.7220508,0.4799528,0.5686987,-2.7548935,-0.8873708,1.1611235,1.5921342,-1.3771636,-0.634758,0.72154385,0.48998162,0.5673491,0.010131905
-1.1434668,0.27448145,0.23953457,-0.38013124,-0.15019298,0.36671376,2.2439587,-1.4735991,-0.07326698,-1.1436516,0.2707844,0.2435886,0.0054897494
-0.9012653,-0.51963836,-0.1530954,0.3551066,0.093147755,0.60318184,1.6092484,-1.4827749,-0.102809906,-0.90042794,-0.51739687,-0.15098709,0.003189115
0.13290477,0.32467878,0.37088728,-2.4049342,-1.4794462,2.2566626,0.31389785,-1.6064959,-0.65511274,0.12809326,0.3330627,0.36374262,0.012020278
-0.7382997,0.22782576,-0.6036602,-0.46319795,0.61434674,0.5400033,1.5242312,-1.9118825,-0.11338878,-0.737296,0.2194579,-0.6065324,0.008903822
-0.34555617,-0.78408694,-0.2390415,0.9952271,0.008883476,1.0054252,0.9594214,-1.7342968,-0.15386415,-0.3341931,-0.7886687,-0.23503235,0.012891272
0.24887739,-0.03760991,1.198322,2.4790833,-1.8481994,1.1830947,2.7424757,-1.9526453,-0.7072363,0.255576,-0.035030983,1.2000433,0.007381406
